material_id,pretty_formula
mp-760313,VOF3
mp-557308,ZnS
mp-560625,RePbClO4
mp-18929,BaV2O6
mp-6951,RbCdF3
mp-772830,Li4V2SiGeO10
mp-604429,NaFe3H6(SO7)2
mp-41219,BaLiPrTeO6
mp-28548,Li8GeO6
mp-505166,ErCu(WO4)2
mp-505511,CoAsSe
mp-6289,Ba2Ti(GeO4)2
mp-1189259,RbSbSe2
mp-10426,Nb2O5
mp-756500,Sr2CaI6
mp-571461,K4ZnAs2
mp-1112940,Cs2AgSbCl6
mp-5151,Cd4GeS6
mp-1080135,SrZnAsF
mp-18775,Fe3PO7
mp-8884,ZnTe
mp-14037,NaTl2RhF6
mp-1103842,P4Os
mp-1185571,CsAs(HO2)2
mp-606680,CsLi2Br3
mp-1222482,Li6AsS5I
mp-402,CdP2
mp-28514,Ba(BrO3)2
mp-510076,Rb7Au5O2
mp-767471,Li5SbS
mp-9166,MgCN2
mp-29983,Cs6Cl4O
mp-990440,Na2ZrO3
mp-23052,ZrIN
mp-984718,BAs
mp-777779,Li4Mn(TeO4)3
mp-755234,Ta2CrNO5
mp-505297,NbSbRu
mp-38487,Li7BiO6
mp-540569,CsCr5S8
mp-641,As2S3
mp-643006,Cs3H5Pd
mp-1113760,Rb2GaAgF6
mp-13900,Sr(CuO)2
mp-1986,ZnO
mp-38240,Sr(PrS2)2
mp-1079630,Ba2TaInO6
mp-626464,PH3O4
mp-7608,Li2PdO2
mp-14069,CsAlO2
mp-19006,MnO
mp-546202,Li4CO4
mp-24798,Rb3B12H12Cl
mp-29027,TaI2O
mp-754802,Li5(FeO2)4
mp-753318,DyBO3
mp-7639,Na2CuP
mp-3167,Hg2GeSe4
mp-4236,BaZnO2
mp-9146,CdHgO2
mp-7684,Tl3AsSe3
mp-1018040,MgSe
mp-780172,Tm2TeO6
mp-560588,ZnS
mp-29196,AuCN
mp-569175,ZrCl4
mp-18463,RbZnPO4
mp-768310,LaBiO3
mp-1539317,Ta2O5
mp-541062,Ca3GaAs3
mp-540631,KTa(GeO3)3
mp-548615,Ba2ZnWO6
mp-29598,NaP4N7
mp-5488,LiInO2
mp-8876,Ca4Al6SO12
mp-758977,LiFeSiO4
mp-7791,Li2GeF6
mp-753287,CaCdO2
mp-4360,NaCdF3
mp-29257,LaTlO3
mp-33300,Fe5CuO8
mp-17297,Na2GeF6
mp-13984,CdPdF6
mp-7500,Na4SiO4
mp-505702,Pb2CO4
mp-5061,Li5ReO6
mp-28580,Y2NCl3
mp-27063,Li2CuPO4
mp-13230,K3YF6
mp-759107,Li4Mn3P3O12F
mp-18805,Sr2CoMoO6
mp-19239,Mg6MnO8
mp-28520,Rb2SnTe5
mp-555292,PNF2
mp-14624,K5P2Au
mp-20778,Dy2Be2GeO7
mp-973793,Li8SeN2
mp-31149,Ca3BiN
mp-9747,B4PbO7
mp-16934,BaLaAlO4
mp-558828,K3Nb3(BO6)2
mp-754065,Hg(SbO3)2
mp-10809,AgSnF6
mp-25316,LiNiO2
mp-677323,Li11TiSb5
mp-18918,ZnWO4
mp-3667,P2S2O3
mp-756117,Li2TiTeO6
mp-28989,Li10BrN3
mp-643727,HPbBrO
mp-4359,Sr2PdO3
mp-610744,Cs2MnTe2
mp-760089,LiMn2OF3
mp-761931,Na8SnO6
mp-1705,Sb2O5
mp-1208162,Tl2GeF6
mp-23446,GeBi2O5
mp-754233,Li5CrO5
mp-754838,Li2Cr(CO3)2
mp-765470,LiMnPO4
mp-2030,RuS2
mp-571084,MnBr2
mp-14038,Rb2NaRhF6
mp-1102534,POsS
mp-8415,K2HfF6
mp-754929,Ga3NO3
mp-9576,KSbSe2
mp-867193,Sr2BiAu
mp-9059,KLi6TaO6
mp-1029863,K15Re7N19
mp-1113583,Cs2GaAgF6
mp-23891,NaHO
mp-551203,Sr2I2O
mp-1029592,Li3YN2
mp-722865,H8Se2N2O5
mp-23996,BeH8SO8
mp-753906,Li2MnO2F
mp-757722,BaZnGeO4
mp-2741,CaF2
mp-1029967,Rb15W7N19
mp-553342,CsBe2BO3F2
mp-540635,BaSn(GeO3)3
mp-4026,KCrS2
mp-1105549,BaHfS3
mp-1113857,Rb2AlAgF6
mp-22963,K2TeBr6
mp-510557,CsN3
mp-20088,Na4PbO4
mp-19218,Sr3Fe2O5
mp-18147,LiGaSiO4
mp-23079,SiCl2O
mp-675800,Li5TiP3
mp-18741,RbLiCrO4
mp-28901,AlFeF5
mp-10461,NaSr3SbO6
mp-4964,YSbPt
mp-1205739,Li2SnF6
mp-755478,CdBiO3
mp-37381,SmOF
mp-27263,Rb2MnBr4
mp-1220913,NaV2Bi3O10
mp-1228810,AsIrSe
mp-1189906,Ca2CrSbO6
mp-3771,MgTiO3
mp-759568,LiBiP2O7
mp-557142,Li2S
mp-775164,Li2NbCr3O8
mp-559091,SiO2
mp-27243,K2PtBr4
mp-12459,Ag3PS4
mp-22328,K4PbO4
mp-14115,LiRhO2
mp-1008858,NdBiPd
mp-41191,Na3Ti2P2O10F
mp-3524,LiPN2
mp-30456,SrLiBi
mvc-11129,Ca5(CrN3)2
mp-1543124,RbSbWO6
mp-755342,LuGaO3
mp-29931,VRe2O9
mp-1178403,Cs2TiO3
mp-1205352,BaPd(SeO3)2
mp-6960,Rb2SiAs2
mp-865101,NaLi2Bi
mp-29163,Ag2TeS3
mp-1541,BeSe
mp-1207448,Zr3Sb4Pt3
mp-1540712,Ca2Ti3O8
mp-30321,Y2P4O13
mp-15013,RbBS2
mp-22966,C(ClF)2
mp-28582,CsB3H8
mp-37498,Li5NCl2
mp-28475,H2Pb3O4
mp-6920,KNO3
mp-760307,Li7Mn(OF)3
mp-19957,LaGeBO5
mp-563025,Na6PbO5
mp-9321,Ba2HfS4
mp-1103664,BaScCuS3
mp-560149,SrFe2(SeO3)4
mp-561200,Na3MnF6
mp-23675,H4BrN
mp-756005,Li2CrO3
mp-570248,NaC2N3
mp-3416,Na3AlF6
mp-675101,Ca5NbN5
mp-4691,Ag2CO3
mp-998569,InGeCl3
mp-752484,YbB4O7
mp-5878,KZnF3
mp-24500,ZnH12SeO10
mp-9920,TiS3
mp-776816,Li2FeF5
mp-1080232,CsSrI3
mp-557391,Na2Ca2(CO3)3
mp-7191,Sr3GaN3
mp-643759,GaH3NF3
mp-30993,LaIO
mp-31116,LaScO3
mp-753051,LiCrPHO5
mp-1078636,Ba2ZnAs2
mp-27987,BrF5
mp-1103527,BaBClF4
mp-38011,KHS
mp-9262,Cs2PtF6
mp-753262,Li2CoSi3O8
mp-23884,SrGe(HO2)2
mp-561189,Rb6Si10O23
mp-6856,Be3Zn4Si3SO12
mp-1178399,Cs6Br4O
mp-989616,CaWN3
mp-27419,LiBiF6
mp-567713,Nb3TeI7
mp-20805,PdPbF4
mp-556859,HgO
mp-18247,Sr3ScRhO6
mp-675748,Zn2GeS4
mp-8042,ZrGeO4
mp-1095586,LiGaH4
mp-9911,K3SbS4
mp-29590,Sn2OF5
mp-14288,Sr3P4
mp-755950,Ba2Sc2O5
mp-752826,Al2O3
mp-1173671,Na3PO4
mp-504498,K2CdPb
mp-10517,LiScP2O7
mp-1020031,LiCaAlN2
mp-18578,TlZnAsO4
mp-37829,La5TlSe8
mp-28408,KTcCl3
mp-541378,CsBiS2
mp-1244569,Mo2O5
mp-23910,CrHO2
mp-1020797,Y(PO3)3
mp-5005,Mg3(BO3)2
mp-611316,AsN(OF3)2
mp-17389,Pr3SiAgSe7
mp-765775,Li2V2SiGeO10
mp-768232,Rb3SbO3
mp-22874,PBr5
mp-5185,K2BeF4
mp-567809,AgI
mp-8257,Na2ZnS2
mp-5874,TlAgTe
mp-752506,NaFeP2O7
mp-752965,Li2V3O6
mp-5621,NbCu3S4
mp-1210180,Na5IO6
mp-1602,SiS2
mp-8187,K2ZnO2
mp-1209072,SbSeBr
mp-757107,Li2Fe2Si2O7
mp-14058,KMg(PO3)3
mp-644222,CdHClO
mp-5077,NaLi2Sb
mp-10615,BaLiP
mp-558808,LiAl(SiO3)2
mp-756696,Mg2Mn3O8
mp-1223443,KBiS2
mp-7471,Li3AuO3
mp-760506,PNO
mp-4405,Rb3AuO
mp-29310,Si2H6Se
mp-561664,TeF4
mp-27912,Ni(HO)2
mp-23503,Na3InCl6
mp-1208776,Sr2ScTaO6
mp-7204,CaZnSO
mp-769148,Sc(ClO4)3
mp-24040,CrHO2
mp-1542401,MgSnF6
mp-18843,Ca3FeRhO6
mp-756044,Na3AsO4
mp-768203,BeH2
mp-754206,LiBi3(ClO2)2
mp-643895,Cs3MgH5
mp-864900,Hg
mp-760580,Li2AgF3
mp-754712,NClO3
mp-9107,NaZrCuS3
mp-10166,NaAlSe2
mp-557686,ZrVF6
mp-778061,LiCoSiO4
mp-642831,RbP(HO2)2
mp-1029562,Li3InN2
mp-548469,BaZnSO
mp-7262,ZnAs2
mp-2530,Li2Te
mvc-7701,Zn2Sn3O8
mp-5048,LiGaTe2
mp-20554,InAgSe2
mp-8081,Na2SnF6
mp-753525,VOF3
mp-643036,BaHBrO
mp-1014013,P
mp-28328,RbI3
mp-753222,Fe2CoO4
mp-4051,AlPO4
mp-27126,Na2Mn3Cl8
mp-540957,Cs2TeI6
mp-765725,Na3Li5Mn5O9
mp-1227372,BiTeIr
mp-621112,Cs5Nb2S4Cl9
mp-1209528,PdPb2F6
mp-28538,SiH3I
mp-561319,CoSnF6
mp-1069695,Sr(MgBi)2
mp-1220757,NaLa(MoO4)2
mp-27257,PBr3
mp-28007,BaHgS2
mp-9812,ZnCO3
mp-34982,Ag3AuS2
mp-557414,BaSi6N8O
mp-14091,AlAgSe2
mp-28546,Eu4Cl6O
mp-560956,Cs2KCrF6
mp-23349,Bi(BO2)3
mp-723049,BeH4NF3
mp-1147776,K3VSe4
mp-14363,Rb2LiAsO4
mp-556802,NaSrFeF6
mp-772052,CdSeO4
mp-755898,Er3TaO7
mp-29468,Rb6Cl4O
mp-4586,LiAlTe2
mp-571442,YI3
mp-998561,CsSrCl3
mp-9205,KSeO2F
mp-30991,Ba(IO3)2
mp-675011,CsPF6
mp-559691,Ca2Al2SiO7
mp-8621,K2PtSe2
mp-1219606,RbSbMoO6
mp-28567,LiBiF4
mp-760461,LuBO3
mp-24136,Cs(BH)6
mp-643043,RbHO
mp-23193,KCl
mp-1104024,Cs2GeSe4
mp-37153,AgAsF6
mp-675634,KBi2F7
mp-34034,Ba8P5Br
mp-558917,LiMoIO6
mp-554733,Li4Al3Ge3BrO12
mp-23162,ZrCl2
mp-23192,HgI2
mp-30949,Sr3SiO
mp-1028668,Te2MoW3(SeS2)2
mp-14790,Ge(Te2As)2
mp-1221753,MnCr4CdSe8
mp-14637,Cs2NbAgSe4
mp-1287668,AlFe(WO4)2
mp-634059,H4CSN2
mp-758637,Li2CoSiO4
mp-16253,BaCaSi
mp-1184118,Cs3CdH5
mp-557865,NO2
mp-560008,PNF2
mp-18835,VPO4
mp-7290,Er3GaS6
mp-2136,Sb2O3
mp-989604,YMoN3
mp-752753,SbO2F
mp-698018,LiAlSi2H2O7
mp-996996,CrAuO2
mp-1113448,Cs2ScAgF6
mp-10341,SrGeTeO6
mp-865492,LuCuPbSe3
mp-997589,La8Al7InO24
mp-1009087,BeSiAs2
mp-778602,Ba3GeO5
mp-1025567,NbCl2O
mp-753539,SbOF
mp-754840,TaAsO4
mp-755051,Li3Cr2FeO6
mp-770707,Li2AlFeO4
mp-763985,Cr4OF11
mp-1219582,RbAlNiF6
mp-753436,LiCrSiO4
mp-1020615,Y2SiP4O15
mp-1210286,Na2ReO3
mp-545999,AgSbO3
mp-29055,KSb2
mp-1000,BaTe
mp-755505,Li2NbOF5
mp-22691,InSe
mp-776356,Li2SbS2
mp-27453,Li7SbO6
mp-753460,BaCa2I6
mp-600004,SiO2
mp-12181,BaSnS2
mp-9731,RbAuSe
mp-540900,B2PdO4
mp-9274,Rb3Sb2Au3
mp-1018630,Ca(BeAs)2
mp-5546,Cu8GeS6
mp-677192,K4PH5S3O16
mp-28266,P2Pd
mp-502,As4S5
mp-37990,AlPO4
mp-6867,KCaCO3F
mp-28595,KNaSe
mp-600001,SiO2
mp-18262,HoAgS2
mp-3370,Y2Sn2O7
mp-23036,K2SeBr6
mp-18837,KSc(MoO4)2
mp-753195,Li2WS4
mp-556120,RbTl(SO4)2
mp-15794,LiYSe2
mp-14241,Tl2SiSe3
mp-27569,Na14Mn2O9
mp-555434,As2O5
mp-754249,Li3ZrNb(TeO6)2
mp-556585,MnF2
mp-7744,LiSO3F
mp-546027,CrBiO3
mp-774833,NaV5O8
mp-28899,Hg2As3Br
mp-686677,Rb2PH3SeO8
mp-25403,Li2VPO4F
mp-675620,Nd2PbS4
mp-9583,K2ZnF4
mp-753280,LiMn2OF3
mp-756668,MnPO4
mp-755132,Zr3N2O3
mp-344,BN
mp-669426,SiO2
mp-19894,Cr2WO6
mp-771264,Na3ZnPCO7
mp-10096,Na3Sr3GaP4
mp-1539446,Cs2PtCl4
mp-1226003,CoPS
mp-22895,CuI
mp-23774,K2LiAlH6
mp-27047,Li2CuPO4
mp-4497,Si2N2O
mp-561317,Rb2NiF4
mp-8972,K2TaCuSe4
mp-1079513,K2As2Pt
mp-14753,Li7TaN4
mp-27214,CsSnBr3
mp-17891,NaYSiO4
mp-7492,LaBO3
mp-569522,MnP4
mp-696125,Li10Si(PO6)2
mp-42805,KCu2H20N3(Cl2O)4
mp-6208,Ca2BeSi2O7
mp-754230,Li3SiNiO5
mp-8560,SF6
mp-7688,Li2CdGeO4
mp-752920,Li4MnSb2WO12
mp-27833,Tl2TeCl6
mp-1222661,Li2MgCdP2
mp-35751,Zn(CN)2
mp-18500,K3Sn4Au
mp-8070,Li2BeSiO4
mp-33606,Ba(PrSe2)2
mp-755522,Li4Cr3GaO8
mp-510281,FeCuO2
mp-29760,Ca10P6O25
mp-505281,CsSbS6(O3F)6
mp-5342,GaAgS2
mp-561744,Na4CoAuO5
mp-1147773,K2ZnS2
mp-1228446,Al3BC
mp-1747,K2Te
mp-550622,V2CdO6
mp-9562,LiBeAs
mp-588,GaF3
mp-32750,CuI
mp-974434,RuF4
mp-557465,SiO2
mp-6922,SiO2
mp-909,As2Se3
mp-7434,NaCuTe
mp-541581,KSO3
mp-1102545,HfTl2Se3
mp-570377,Sn3As4
mp-554643,K2SbSO4F3
mp-559893,LiBi(PdO2)2
mp-1120741,Cs2HfCl6
mp-555070,BaBe2(BO3)2
mp-561942,Cs3TaO8
mp-625686,H4N2O3
mp-673126,LiSb(PO3)4
mp-3104,BaZrN2
mp-1079149,Ba2ZnSb2
mp-1246515,Ca6Te3N2
mp-558835,NaNiAsO4
mp-8943,PtF4
mp-6948,KNaO
mp-30980,NaYO2
mp-37399,Li7NbO6
mp-754833,Hf2N2O
mp-17229,RbBe3ZnF9
mp-8291,BaTiF6
mp-1020019,Li2PNO2
mp-542136,Na3PSO3
mp-35647,Zn2PtO4
mp-753203,VO2F
mp-22935,CsBrF
mp-555874,LiAsS2
mp-30908,Ag3PSe4
mp-7582,GeS2
mp-7198,SrPSe3
mp-690525,MnCO3
mp-2160,Sb2Se3
mp-1029262,VZn2N3
mp-546757,Sn3PO4F3
mp-758602,LiFeSiO4
mp-27563,Rb2In4O7
mp-1029965,K15Os7N19
mp-4809,Ga2HgS4
mp-557403,LiFe2F6
mp-6949,InF3
mp-6591,SrLiAlF6
mp-22756,K2PbO3
mp-643066,ZnH2SO5
mp-626835,H8PtO6
mp-22965,BiTeI
mp-1019589,Ce3Zr5O16
mp-11925,RbTa(CuSe2)2
mp-6841,Ba4NaCu(CO5)2
mp-752801,Li3Mn2(CO3)4
mp-643259,Li4H3ClO3
mp-24589,K2HBrO
mp-11738,Na3PS3O
mp-1220823,NaBi3(IO2)2
mp-755492,NaCuP2O7
mp-989558,Cs2TlGaF6
mp-20546,Ba2In2O5
mp-15549,K2LiAlF6
mp-34460,Ag3AuS2
mp-1208643,SrHfS3
mp-1848,Te2Ru
mp-971661,Si
mp-16314,TmSbPt
mp-1190360,CaSeO4
mp-1119092,Cs3W2N5
mp-9248,Cu2SiS3
mp-1317,CoSb3
mp-849770,CoPO4
mp-866056,AcN
mp-510341,Cs3Ge4Au
mp-5020,BaTiO3
mp-569548,CsAuBr3
mp-2437,IrF3
mp-24007,Rb2HBrO
mp-1210128,NaCr(PS3)2
mp-865024,MnP2H2O7
mp-14435,K3GeSe3
mp-644285,KAlH2CO5
mp-625231,P(HO)3
mp-568428,KNa(BH4)2
mp-1285,PtO2
mp-9856,Cs2ZrSe3
mp-1211670,KBi3F10
mp-10086,YSF
mp-554472,PNClF
mp-1193106,Li2Mg(HN)2
mp-684745,CsTiNb(O2F)2
mp-850195,Li2MnP2O7
mp-1106183,LiAlS2
mp-755527,MnSbO4
mp-20459,TiPbO3
mp-13982,CdCu2GeS4
mp-3855,Na2BeF4
mp-560186,BaMgSiO4
mp-14336,Cs2Ni3Se4
mp-1094088,NbCoSn
mp-1029294,LiSn2N3
mp-755391,BaNa2O2
mp-30120,K3BiO4
mp-5431,BaTeO3
mp-690977,NaP3(PbO3)4
mp-1113441,Cs2TlAgF6
mp-971678,Na3Ni2SbO6
mp-758018,Li3P2WO8
mp-11582,LiGaSe2
mp-557539,MoF3
mp-14482,SrNb6O16
mp-639463,SiO2
mp-980057,SrAlGeH
mp-657176,YbBeF4
mp-686129,Li5TiN3
mp-14444,Hf(PS3)2
mp-1208447,Sr4Al6SeO12
mp-14415,Pr2Be2GeO7
mp-30943,MgPSe3
mp-11168,Ca(PIr)2
mp-13542,ZrGeTe4
mp-1018678,CsHSO3
mp-757,Li3As
mp-1087504,KZn4P3
mp-13985,Li2PdF6
mp-559200,Cd(InS2)2
mp-675475,Li2MnBr4
mp-42255,NaCaNb2O6F
mp-1023926,Te2W
mp-545820,SnO
mp-14827,Li7NbN4
mp-18889,VAg3O4
mp-864928,BrCl
mp-754222,NbFeO4
mp-761669,Li2Ti3CoO8
mp-561412,CaCO3
mp-1008867,NaCuO
mp-1225887,CsLiZnS2
mp-14128,K2HfF6
mp-561710,CsSnS3
mp-28797,YHSe
mp-757163,LiVF6
mp-20098,Ba2PbO4
mp-757754,LiFePO4
mp-1207861,VCd2BiO6
mp-556185,RbNaTiO3
mp-7467,RbCuO2
mp-20726,SrCaSn
mp-1190588,Ba2Cd(BO2)6
mp-28872,RbBrO3
mp-27138,K2PdBr4
mp-14780,Na6MnSe4
mp-632326,HCl
mp-19215,CaCrO4
mp-16264,LiCaSb
mp-23612,K3B6BrO10
mp-6564,Sr2MgSi2O7
mp-773085,LiCoSbO4
mp-6972,YCuO2
mp-41734,Na8Al6Si6SO28
mp-755203,Li4NbFe(WO6)2
mp-567817,HfGeTe4
mp-7060,LaZnPO
mp-633158,NaTeH6O6F
mp-24119,Ca2HN
mp-23991,H6S(NO2)2
mvc-16283,ZnSbAsO5
mp-8278,Ba(MgP)2
mp-20458,PtPbF6
mp-556880,SiO2
mp-676723,Li2SO4
mp-5478,TlPd3O4
mp-23807,AlHO2
mp-6968,Cs2KCuF6
mp-676650,Li6Br3N
mp-754363,Ba2HfO4
mp-20832,Zn(InTe2)2
mp-8290,BaSnF6
mp-27172,Cs3In2Cl9
mp-12221,CaTeO4
mp-23004,CsMgCl3
mp-752764,LiVF3
mp-9775,NaSrAs
mp-644607,CO2
mp-28013,MnI2
mp-29422,HfCl4
mp-553278,Nd4Se3O4
mp-549706,MgO
mp-1105692,Tl2Hg3Se4
mp-1188089,K2Ni3Se4
mp-29454,Na3TlO2
mp-13308,HoGeAu
mp-8753,K4HgP2
mp-758499,LiFeSiO4
mp-15661,Sc4C3
mp-571195,ZnTe
mp-569675,Tl2Hg2PdCl8
mp-1211274,KY(CO3)2
mp-12355,Sr2YTaO6
mp-1078295,NaNbO3
mp-1065514,YTlTe2
mp-1190364,Li2SnS3
mp-306,B2O3
mp-35907,La5TlTe8
mp-1208634,SrLiCrF6
mp-771648,RbCrO2
mp-573697,CsCl
mp-3519,ZrSO
mp-23771,SmH3(CO2)3
mp-19056,HoMnO3
mp-675625,KNO3
mp-1211643,KCaCl3
mp-510075,Cs7Au5O2
mp-31218,K3FeO2
mp-648,Na2S
mp-5955,NaSbF6
mp-766,As2Ru
mp-5246,KNbO3
mp-13992,Cs2Pt3S4
mp-644225,Sr2MgH6
mp-20015,As2PbO6
mp-1029655,Sr3WN3
mp-28099,SBr
mp-14368,SbAsO5
mp-19163,SrWO4
mp-1029652,Y3Si6N11
mp-15939,SrAl2B2O7
mvc-7386,ZnMo2O7
mp-12855,Cu2HgGeSe4
mp-3338,NaGaO2
mp-753647,Li2Fe2SiO6
mp-1209499,Rb2Cd2O3
mp-23273,TeI
mp-15983,Ba2NaNb5O15
mp-776922,Rb2O
mp-754459,BCl(OF2)2
mp-4514,NaNbO3
mp-554311,RbCrF6
mp-1019893,La3Si6N11
mp-27648,Te2Br
mp-15833,Zn4P6SN12
mp-600000,SiO2
mp-614603,CsI
mp-1013911,Na2CoP2O7
mp-1222442,Li5AuO4
mp-8818,Ca2ZnN2
mp-1103771,BaLi2MnV2O8
mp-1714,FeSi2
mp-29205,YBO3
mp-24381,H5ClO2
mp-4309,BaGa4S7
mp-7896,Cs2O2
mp-26974,CrP2O7
mp-23341,Bi2Pt2O7
mp-19384,Ni(AsO3)2
mp-19414,K3CrO4
mp-20397,Sr(InTe2)2
mp-19178,CoAgO2
mp-5679,CdSO4
mp-6633,NaCSN
mp-8881,AlAs
mp-554108,LiRe(OF2)2
mp-961673,TiFeTe
mp-555760,S
mp-1019380,Al3BN4
mp-8630,SbIrS
mp-772395,LiV(OF)2
mvc-12168,Ca2MnWO6
mp-1104135,CaH2F4
mp-558753,BiB2O4F
mp-696983,KGaH4
mp-772968,LiTlPHO3
mp-189,SiRu
mp-971787,VBr2
mp-19252,K2NiO2
mp-1078186,KZn2BCl2O3
mp-25279,V2O5
mp-12178,KCr5S8
mp-989189,SbBrO
mp-1209234,RbCr(SO4)2
mp-1216682,TiNi4GeO8
mp-23177,HgBr
mp-635393,Ca2PI
mp-22872,SbCl3
mp-13868,PdF4
mp-756912,LiZnBO3
mp-30139,BeBr2
mp-17426,Er2WO6
mp-756632,NbO2F
mp-1071955,AlPS4
mp-1029334,Zn2SbN3
mp-1205991,LaBi2ClO4
mp-31232,In2PO5
mp-4280,GaCuO2
mp-755067,Cr4OF11
mp-9437,NbFeSb
mp-1120733,K2SnS3
mp-28564,Rb4PbBr6
mp-18126,Tb3CuSnSe7
mp-5859,AlPO4
mp-27666,IrCl3
mp-578610,NaMoO2
mp-7388,NaAuF4
mp-23870,NaH
mp-1029385,Li2SnN2
mp-1020122,MgS2O7
mp-780876,Li6Fe(OF)3
mp-1226191,Cs2Ge(TeO4)3
mp-559126,NaZr2CuF11
mp-756570,Rb4SnO3
mp-10182,LiZnP
mp-768941,Sr3TeO6
mp-14367,AsPO5
mp-556609,KSb(PS3)2
mp-555286,CsNb(PO4)2
mp-18992,Ba2MnTeO6
mp-765508,V3(O2F)2
mp-1104411,Hg3Bi2(SCl4)2
mp-626068,MnHO2
mp-625142,Re2H4O9
mp-7456,SnF2
mp-557467,Li4Ca(BO3)2
mp-989562,Cs2LiTlF6
mp-13801,Tl2Pt2O7
mp-2565,S2N
mp-556100,Si(Sn3O4)2
mp-638729,Cs2ZrCl6
mp-23126,KAs4IO6
mp-11917,Mg(BeN)2
mp-610992,HgC2(SN)2
mp-11022,ScAgO2
mp-8673,Li2SnTeO6
mp-560675,K6Cu(SiO4)2
mp-8393,Tl3SbS3
mp-1105728,Ba(GaP)2
mp-754615,Li3VCr2O6
mp-561902,CsAg3S2
mp-757146,Li6MnFeP2(CO7)2
mp-23376,GaSeBr7
